,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
3524,Chittagong (IAP-Patenga),1965,10,33.7,23.9,152.0,84.0,1.6,4.8,6.4,41978
3525,Chittagong (IAP-Patenga),1965,11,31.8,19.6,0.0,79.0,0.9,1.4,9.6,41978
3526,Chittagong (IAP-Patenga),1965,12,31.2,15.3,3.0,76.0,1.1,1.2,7.2,41978
3527,Chittagong (IAP-Patenga),1966,1,29.3,15.4,0.0,76.0,1.5,2.3,8.3,41978
3528,Chittagong (IAP-Patenga),1966,2,31.2,16.9,0.0,76.0,1.6,0.7,9.9,41978
3529,Chittagong (IAP-Patenga),1966,3,32.6,20.4,28.0,76.0,2.9,2.4,8.9,41978
3530,Chittagong (IAP-Patenga),1966,4,32.2,23.4,99.0,78.0,4.0,3.4,8.9,41978
3531,Chittagong (IAP-Patenga),1966,5,35.0,26.0,184.0,80.0,3.3,3.4,8.4,41978
3532,Chittagong (IAP-Patenga),1966,6,34.3,25.2,531.0,90.0,6.4,7.2,2.4,41978
3533,Chittagong (IAP-Patenga),1966,7,33.4,25.2,274.0,85.0,4.8,6.5,4.6,41978
3534,Chittagong (IAP-Patenga),1966,8,32.3,24.9,606.0,89.0,4.8,7.0,3.6,41978
3535,Chittagong (IAP-Patenga),1966,9,33.4,25.2,403.0,84.0,3.0,6.2,5.3,41978
3536,Chittagong (IAP-Patenga),1966,10,32.9,23.4,251.0,85.0,2.0,3.1,7.2,41978
3537,Chittagong (IAP-Patenga),1966,11,32.6,21.1,0.0,77.0,1.4,2.8,8.1,41978
3538,Chittagong (IAP-Patenga),1966,12,29.0,16.0,100.0,78.0,1.9,2.4,7.1,41978
3539,Chittagong (IAP-Patenga),1967,1,27.4,15.8,16.0,78.0,1.7,2.5,6.9,41978
3540,Chittagong (IAP-Patenga),1967,2,31.1,17.0,0.0,78.0,2.1,0.9,9.1,41978
3541,Chittagong (IAP-Patenga),1967,3,31.6,20.4,29.0,76.0,2.8,3.2,7.5,41978
3542,Chittagong (IAP-Patenga),1967,4,35.8,23.0,127.0,77.0,3.2,3.1,7.3,41978
3543,Chittagong (IAP-Patenga),1967,5,35.3,25.2,91.0,79.0,3.8,4.2,7.2,41978
3544,Chittagong (IAP-Patenga),1967,6,34.8,25.7,222.0,85.0,4.5,5.7,5.1,41978
3545,Chittagong (IAP-Patenga),1967,7,33.4,25.4,308.0,85.0,4.9,6.6,5.0,41978
3546,Chittagong (IAP-Patenga),1967,8,33.1,25.1,554.0,86.0,5.0,6.6,5.3,41978
3547,Chittagong (IAP-Patenga),1967,9,32.4,25.0,339.0,86.0,4.3,6.3,5.1,41978
3548,Chittagong (IAP-Patenga),1967,10,32.3,23.4,218.0,81.0,1.5,3.0,8.4,41978
3549,Chittagong (IAP-Patenga),1967,11,30.0,17.6,0.0,75.0,1.0,1.0,10.0,41978
3550,Chittagong (IAP-Patenga),1967,12,28.4,15.2,0.0,76.0,1.2,1.5,9.1,41978
3551,Chittagong (IAP-Patenga),1968,1,27.9,14.0,7.0,72.0,1.6,0.7,8.5,41978
3552,Chittagong (IAP-Patenga),1968,2,29.8,16.0,11.0,71.0,1.7,1.7,8.2,41978
3553,Chittagong (IAP-Patenga),1968,3,33.4,20.3,93.0,74.0,2.5,2.4,8.4,41978
3554,Chittagong (IAP-Patenga),1968,4,35.2,23.5,10.0,78.0,3.6,3.9,8.8,41978
3555,Chittagong (IAP-Patenga),1968,5,34.6,24.0,363.0,80.0,4.5,4.9,7.7,41978
3556,Chittagong (IAP-Patenga),1968,6,32.3,24.6,585.0,84.0,5.5,6.5,3.6,41978
3557,Chittagong (IAP-Patenga),1968,7,33.4,25.1,895.0,86.0,5.0,6.3,6.0,41978
3558,Chittagong (IAP-Patenga),1968,8,33.4,24.6,363.0,86.0,4.3,6.8,4.9,41978
3559,Chittagong (IAP-Patenga),1968,9,33.6,25.0,101.0,84.0,2.2,6.0,5.9,41978
3560,Chittagong (IAP-Patenga),1968,10,34.0,23.4,90.0,82.0,1.2,5.3,5.6,41978
3561,Chittagong (IAP-Patenga),1968,11,31.2,19.6,0.0,78.0,0.5,3.1,7.7,41978
3562,Chittagong (IAP-Patenga),1968,12,27.5,15.3,3.0,75.0,1.1,1.2,9.4,41978
3563,Chittagong (IAP-Patenga),1969,1,27.1,13.1,21.0,70.0,1.2,0.8,8.9,41978
3564,Chittagong (IAP-Patenga),1969,2,31.8,15.3,0.0,68.0,1.3,0.3,9.5,41978
3565,Chittagong (IAP-Patenga),1969,3,33.7,20.4,120.0,77.0,2.0,2.7,7.7,41978
3566,Chittagong (IAP-Patenga),1969,4,34.0,22.9,251.0,80.0,3.5,3.5,8.8,41978
3567,Chittagong (IAP-Patenga),1969,5,32.9,24.8,247.0,80.0,3.9,4.4,9.8,41978
3568,Chittagong (IAP-Patenga),1969,6,34.0,24.7,677.0,87.0,4.7,6.7,4.7,41978
3569,Chittagong (IAP-Patenga),1969,7,33.3,25.0,684.0,87.0,4.8,6.5,5.0,41978
3570,Chittagong (IAP-Patenga),1969,8,33.2,24.5,715.0,89.0,4.0,6.5,4.6,41978
3571,Chittagong (IAP-Patenga),1969,9,34.1,25.0,257.0,84.0,2.2,5.7,6.7,41978
3572,Chittagong (IAP-Patenga),1969,10,33.6,23.3,30.0,81.0,1.0,4.4,8.2,41978
3573,Chittagong (IAP-Patenga),1969,11,32.2,19.1,33.0,77.0,0.8,2.8,8.2,41978
3574,Chittagong (IAP-Patenga),1969,12,29.4,14.7,0.0,76.0,0.8,2.5,8.4,41978
3575,Chittagong (IAP-Patenga),1970,1,27.9,13.2,1.0,71.0,1.2,2.3,9.1,41978
3576,Chittagong (IAP-Patenga),1970,2,30.2,16.1,20.0,71.0,1.3,1.9,9.8,41978
3577,Chittagong (IAP-Patenga),1970,3,35.0,20.8,2.0,76.0,2.5,3.0,8.3,41978
3578,Chittagong (IAP-Patenga),1970,4,35.6,23.7,40.0,79.0,3.3,4.0,8.6,41978
3579,Chittagong (IAP-Patenga),1970,5,34.0,25.7,158.0,80.0,3.8,5.4,6.3,41978
3580,Chittagong (IAP-Patenga),1970,6,33.4,25.4,313.0,86.0,4.0,6.2,5.0,41978
3581,Chittagong (IAP-Patenga),1970,7,33.7,24.9,1041.0,89.0,4.3,6.8,3.9,41978
3582,Chittagong (IAP-Patenga),1970,8,33.3,25.0,405.0,87.0,3.2,6.6,6.0,41978
3583,Chittagong (IAP-Patenga),1970,9,33.3,24.9,317.0,86.0,2.4,6.3,5.1,41978
3584,Chittagong (IAP-Patenga),1970,10,33.7,23.8,380.0,86.0,1.6,4.6,6.3,41978
3585,Chittagong (IAP-Patenga),1970,11,30.8,19.7,151.0,80.0,1.0,3.5,7.0,41978
3586,Chittagong (IAP-Patenga),1970,12,27.9,15.0,0.0,75.0,0.9,1.0,8.2,41978
3587,Chittagong (IAP-Patenga),1971,1,28.0,14.6,10.0,72.0,1.0,1.7,8.5,41978
3588,Chittagong (IAP-Patenga),1971,2,31.2,15.9,0.0,71.0,1.4,1.1,8.6,41978
3589,Chittagong (IAP-Patenga),1971,3,31.8,20.0,34.0,74.0,2.3,1.7,8.4,41978
3590,Chittagong (IAP-Patenga),1971,4,32.8,23.3,43.0,78.0,3.1,3.8,8.3,41978
3591,Chittagong (IAP-Patenga),1971,5,34.4,24.3,63.0,80.0,2.7,4.8,7.2,41978
3592,Chittagong (IAP-Patenga),1971,6,33.4,24.9,853.0,84.0,4.2,6.9,4.2,41978
3593,Chittagong (IAP-Patenga),1971,7,31.9,24.4,949.0,86.0,4.2,7.1,4.2,41978
3594,Chittagong (IAP-Patenga),1971,8,32.3,24.2,707.0,86.0,3.8,6.8,4.8,41978
3595,Chittagong (IAP-Patenga),1971,9,34.0,24.9,184.0,84.0,2.6,6.0,5.9,41978
3596,Chittagong (IAP-Patenga),1971,10,32.3,24.3,59.0,82.0,1.5,4.9,7.2,41978
3597,Chittagong (IAP-Patenga),1971,11,30.8,20.0,41.0,78.0,1.1,2.3,8.0,41978
3598,Chittagong (IAP-Patenga),1971,12,27.8,15.4,3.0,75.0,1.0,1.3,8.2,41978
3599,Chittagong (IAP-Patenga),1972,1,26.8,13.9,0.0,72.0,1.3,1.1,8.5,41978
3600,Chittagong (IAP-Patenga),1972,2,29.2,14.7,2.0,71.0,1.7,1.6,8.4,41978
3601,Chittagong (IAP-Patenga),1972,3,33.7,20.0,0.0,74.0,2.3,1.4,8.4,41978
3602,Chittagong (IAP-Patenga),1972,4,37.8,22.9,87.0,78.0,4.7,4.0,8.3,41978
3603,Chittagong (IAP-Patenga),1972,5,34.4,25.7,20.0,80.0,5.2,4.3,7.2,41978
3604,Chittagong (IAP-Patenga),1972,6,34.3,25.5,457.0,84.0,4.1,6.6,4.2,41978
3605,Chittagong (IAP-Patenga),1972,7,37.8,25.7,372.0,86.0,5.1,7.1,4.2,41978
3606,Chittagong (IAP-Patenga),1972,8,32.4,24.5,565.0,86.0,4.5,7.6,4.8,41978
3607,Chittagong (IAP-Patenga),1972,9,32.0,25.1,263.0,84.0,3.0,5.7,5.9,41978
3608,Chittagong (IAP-Patenga),1972,10,34.9,23.6,88.0,82.0,1.4,3.4,7.2,41978
3609,Chittagong (IAP-Patenga),1972,11,32.9,20.5,0.0,78.0,1.1,3.2,8.0,41978
3610,Chittagong (IAP-Patenga),1972,12,32.2,15.2,0.0,75.0,1.1,1.0,8.2,41978
3611,Chittagong (IAP-Patenga),1973,1,31.8,14.3,5.0,70.0,1.4,0.5,10.1,41978
3612,Chittagong (IAP-Patenga),1973,2,31.7,17.0,8.0,70.0,2.1,1.6,10.0,41978
3613,Chittagong (IAP-Patenga),1973,3,34.4,19.3,14.0,69.0,2.4,1.6,10.2,41978
3614,Chittagong (IAP-Patenga),1973,4,34.7,24.3,142.0,79.0,5.3,4.0,9.4,41978
3615,Chittagong (IAP-Patenga),1973,5,33.2,23.8,457.0,82.0,3.5,5.1,7.9,41978
3616,Chittagong (IAP-Patenga),1973,6,33.6,25.6,407.0,87.0,3.6,5.9,4.9,41978
3617,Chittagong (IAP-Patenga),1973,7,33.7,25.4,407.0,87.0,5.2,6.4,5.1,41978
3618,Chittagong (IAP-Patenga),1973,8,32.6,25.0,276.0,87.0,3.7,6.6,5.6,41978
3619,Chittagong (IAP-Patenga),1973,9,33.1,24.9,551.0,87.0,3.0,6.4,6.1,41978
3620,Chittagong (IAP-Patenga),1973,10,34.2,24.5,225.0,84.0,2.0,4.7,7.8,41978
3621,Chittagong (IAP-Patenga),1973,11,31.7,20.3,259.0,84.0,1.9,3.6,6.6,41978
3622,Chittagong (IAP-Patenga),1973,12,28.1,15.4,40.0,80.0,1.6,2.0,8.5,41978
3623,Chittagong (IAP-Patenga),1974,1,27.8,13.6,7.0,74.0,1.0,0.7,9.6,41978
3624,Chittagong (IAP-Patenga),1974,2,33.1,14.9,0.0,67.0,1.6,0.6,10.2,41978
3625,Chittagong (IAP-Patenga),1974,3,33.4,20.1,158.0,78.0,3.1,3.1,8.8,41978
3626,Chittagong (IAP-Patenga),1974,4,33.1,23.6,80.0,81.0,4.3,3.6,9.6,41978
3627,Chittagong (IAP-Patenga),1974,5,34.3,24.1,323.0,81.0,4.3,5.0,7.1,41978
3628,Chittagong (IAP-Patenga),1974,6,33.4,24.4,958.0,86.0,5.2,6.4,4.9,41978
3629,Chittagong (IAP-Patenga),1974,7,31.7,24.3,943.0,92.0,6.0,7.1,2.7,41978
3630,Chittagong (IAP-Patenga),1974,8,32.9,25.0,534.0,89.0,5.4,6.6,4.8,41978
3631,Chittagong (IAP-Patenga),1974,9,34.1,24.7,347.0,85.0,3.0,5.3,6.5,41978
3632,Chittagong (IAP-Patenga),1974,10,33.9,24.9,308.0,83.0,1.7,4.4,9.2,41978
3633,Chittagong (IAP-Patenga),1974,11,32.3,22.4,63.0,82.0,1.4,4.0,5.7,41978
3634,Chittagong (IAP-Patenga),1974,12,27.7,14.7,0.0,73.0,1.8,0.1,9.9,41978
3635,Chittagong (IAP-Patenga),1975,1,27.4,13.5,0.0,71.0,2.1,0.9,8.5,41978
3636,Chittagong (IAP-Patenga),1975,2,31.2,16.5,5.0,71.0,2.0,1.5,8.6,41978
3637,Chittagong (IAP-Patenga),1975,3,33.7,20.9,0.0,72.0,2.3,1.1,8.4,41978
3638,Chittagong (IAP-Patenga),1975,4,34.3,24.1,65.0,77.0,5.2,3.0,8.3,41978
3639,Chittagong (IAP-Patenga),1975,5,35.2,24.3,251.0,81.0,5.0,4.3,7.2,41978
3640,Chittagong (IAP-Patenga),1975,6,34.7,25.4,389.0,83.0,4.9,5.6,4.2,41978
3641,Chittagong (IAP-Patenga),1975,7,33.0,24.4,906.0,89.0,5.9,6.4,4.2,41978
3642,Chittagong (IAP-Patenga),1975,8,33.6,25.1,294.0,85.0,5.0,5.7,4.8,41978
3643,Chittagong (IAP-Patenga),1975,9,33.9,24.7,312.0,85.0,3.6,5.6,5.9,41978
3644,Chittagong (IAP-Patenga),1975,10,32.9,24.6,231.0,85.0,1.7,4.7,7.2,41978
3645,Chittagong (IAP-Patenga),1975,11,31.6,19.4,145.0,82.0,1.4,3.4,8.0,41978
3646,Chittagong (IAP-Patenga),1975,12,28.1,13.8,0.0,76.0,1.1,0.7,8.2,41978
3647,Chittagong (IAP-Patenga),1976,1,37.8,13.3,0.0,73.0,1.0,0.5,8.5,41978
3648,Chittagong (IAP-Patenga),1976,2,31.2,16.2,6.0,74.0,1.8,0.9,8.4,41978
3649,Chittagong (IAP-Patenga),1976,3,33.4,20.6,2.0,76.0,4.0,1.7,8.4,41978
3650,Chittagong (IAP-Patenga),1976,4,35.0,23.7,50.0,76.0,5.2,3.0,8.3,41978
3651,Chittagong (IAP-Patenga),1976,5,35.0,23.8,133.0,78.0,4.4,3.8,7.2,41978
3652,Chittagong (IAP-Patenga),1976,6,34.0,23.5,1041.0,87.0,5.6,6.0,4.2,41978
3653,Chittagong (IAP-Patenga),1976,7,31.5,25.1,693.0,87.0,4.9,6.5,4.2,41978
3654,Chittagong (IAP-Patenga),1976,8,33.9,24.1,377.0,86.0,5.1,5.6,4.8,41978
3655,Chittagong (IAP-Patenga),1976,9,33.9,24.5,96.0,82.0,4.3,4.5,5.9,41978
3656,Chittagong (IAP-Patenga),1976,10,33.4,22.8,180.0,81.0,1.6,2.9,7.2,41978
3657,Chittagong (IAP-Patenga),1976,11,32.6,20.7,251.0,79.0,1.7,2.4,8.0,41978
3658,Chittagong (IAP-Patenga),1976,12,28.1,14.9,10.0,75.0,1.2,0.9,8.2,41978
3659,Chittagong (IAP-Patenga),1977,1,29.4,13.7,1.0,71.0,1.3,1.0,8.5,41978
3660,Chittagong (IAP-Patenga),1977,2,31.1,14.9,71.0,73.0,1.3,1.1,8.6,41978
3661,Chittagong (IAP-Patenga),1977,3,33.9,21.4,0.0,80.0,2.0,2.3,8.4,41978
3662,Chittagong (IAP-Patenga),1977,4,33.3,21.7,418.0,84.0,3.1,5.4,8.7,41978
3663,Chittagong (IAP-Patenga),1977,5,33.3,23.2,271.0,84.0,2.3,5.5,7.0,41978
3664,Chittagong (IAP-Patenga),1977,6,32.8,24.3,430.0,87.0,2.2,5.7,3.2,41978
3665,Chittagong (IAP-Patenga),1977,7,32.8,25.1,715.0,89.0,2.5,6.5,3.3,41978
3666,Chittagong (IAP-Patenga),1977,8,33.6,24.7,328.0,88.0,1.9,6.5,6.0,41978
3667,Chittagong (IAP-Patenga),1977,9,33.8,25.0,92.0,85.0,1.4,5.2,7.1,41978
3668,Chittagong (IAP-Patenga),1977,10,33.0,23.1,124.0,82.0,0.8,3.7,8.2,41978
3669,Chittagong (IAP-Patenga),1977,11,31.8,20.3,35.0,80.0,1.1,2.9,8.2,41978
3670,Chittagong (IAP-Patenga),1977,12,33.3,14.8,0.0,73.0,0.7,0.8,9.6,41978
3671,Chittagong (IAP-Patenga),1978,1,28.6,12.9,0.0,67.0,2.3,0.6,8.5,41978
3672,Chittagong (IAP-Patenga),1978,2,32.2,15.5,0.0,66.0,2.4,1.5,8.6,41978
3673,Chittagong (IAP-Patenga),1978,3,33.3,18.6,2.0,63.0,2.6,2.0,8.4,41978
3674,Chittagong (IAP-Patenga),1978,4,35.0,21.9,48.0,76.0,3.4,3.3,8.3,41978
3675,Chittagong (IAP-Patenga),1978,5,35.3,24.3,369.0,82.0,4.9,6.0,7.2,41978
3676,Chittagong (IAP-Patenga),1978,6,33.9,23.7,811.0,86.0,5.3,6.8,4.2,41978
3677,Chittagong (IAP-Patenga),1978,7,32.8,24.7,277.0,85.0,5.6,6.7,4.2,41978
3678,Chittagong (IAP-Patenga),1978,8,33.9,25.2,425.0,85.0,5.7,6.7,4.8,41978
3679,Chittagong (IAP-Patenga),1978,9,33.2,24.6,381.0,86.0,3.5,6.3,5.9,41978
3680,Chittagong (IAP-Patenga),1978,10,33.3,24.4,192.0,83.0,2.0,4.8,7.2,41978
3681,Chittagong (IAP-Patenga),1978,11,32.9,20.6,0.0,77.0,1.3,1.7,8.0,41978
3682,Chittagong (IAP-Patenga),1978,12,30.2,15.7,0.0,72.0,1.9,1.0,8.2,41978
3683,Chittagong (IAP-Patenga),1979,1,29.6,13.5,1.0,68.0,1.6,0.5,10.2,41978
3684,Chittagong (IAP-Patenga),1979,2,31.8,16.4,2.0,62.0,2.4,1.3,10.0,41978
3685,Chittagong (IAP-Patenga),1979,3,33.9,19.3,1.0,70.0,4.4,2.0,9.4,41978
3686,Chittagong (IAP-Patenga),1979,4,34.4,23.7,43.0,76.0,3.9,2.1,8.8,41978
3687,Chittagong (IAP-Patenga),1979,5,36.1,26.2,213.0,77.0,5.1,3.5,10.4,41978
3688,Chittagong (IAP-Patenga),1979,6,35.6,25.7,653.0,83.0,5.7,6.0,4.5,41978
3689,Chittagong (IAP-Patenga),1979,7,33.9,25.3,446.0,84.0,5.4,6.0,5.2,41978
3690,Chittagong (IAP-Patenga),1979,8,35.0,24.2,920.0,86.0,5.5,6.6,4.3,41978
3691,Chittagong (IAP-Patenga),1979,9,33.5,24.7,425.0,85.0,3.4,5.6,5.4,41978
3692,Chittagong (IAP-Patenga),1979,10,33.0,24.0,59.0,79.0,2.4,2.2,8.9,41978
3693,Chittagong (IAP-Patenga),1979,11,31.8,20.9,52.0,76.0,1.4,1.8,8.7,41978
3694,Chittagong (IAP-Patenga),1979,12,29.0,16.9,36.0,75.0,1.6,1.5,8.8,41978
3695,Chittagong (IAP-Patenga),1980,1,27.5,14.0,0.0,69.0,1.9,0.5,8.7,41978
3696,Chittagong (IAP-Patenga),1980,2,30.5,15.4,28.0,69.0,2.0,0.9,8.9,41978
3697,Chittagong (IAP-Patenga),1980,3,33.0,19.9,52.0,73.0,3.0,2.1,9.3,41978
3698,Chittagong (IAP-Patenga),1980,4,35.6,24.6,46.0,74.0,6.6,3.2,9.2,41978
3699,Chittagong (IAP-Patenga),1980,5,33.6,23.6,456.0,80.0,4.6,4.0,7.3,41978
3700,Chittagong (IAP-Patenga),1980,6,33.0,24.9,417.0,82.0,6.1,6.4,3.6,41978
3701,Chittagong (IAP-Patenga),1980,7,32.5,25.1,627.0,85.0,6.3,6.3,4.3,41978
3702,Chittagong (IAP-Patenga),1980,8,33.0,24.6,702.0,85.0,5.7,6.0,4.8,41978
3703,Chittagong (IAP-Patenga),1980,9,34.0,25.1,229.0,84.0,3.7,5.5,6.1,41978
3704,Chittagong (IAP-Patenga),1980,10,32.4,23.0,275.0,83.0,2.1,3.4,6.7,41978
3705,Chittagong (IAP-Patenga),1980,11,32.1,19.7,0.0,72.0,1.0,1.1,9.5,41978
3706,Chittagong (IAP-Patenga),1980,12,29.5,15.4,0.0,71.0,1.0,1.5,8.0,41978
3707,Chittagong (IAP-Patenga),1981,1,28.0,14.7,25.0,73.0,1.8,1.5,7.6,41978
3708,Chittagong (IAP-Patenga),1981,2,31.5,15.4,2.0,66.0,2.3,0.9,9.3,41978
3709,Chittagong (IAP-Patenga),1981,3,31.6,19.2,129.0,69.0,3.2,3.6,6.7,41978
3710,Chittagong (IAP-Patenga),1981,4,33.0,21.7,279.0,80.0,3.9,3.8,6.2,41978
3711,Chittagong (IAP-Patenga),1981,5,33.4,24.3,341.0,79.0,4.2,5.0,5.4,41978
3712,Chittagong (IAP-Patenga),1981,6,33.4,24.6,362.0,84.0,5.1,6.3,5.0,41978
3713,Chittagong (IAP-Patenga),1981,7,33.0,24.7,821.0,88.0,6.0,6.7,3.2,41978
3714,Chittagong (IAP-Patenga),1981,8,33.2,25.0,343.0,83.0,5.3,6.3,5.8,41978
3715,Chittagong (IAP-Patenga),1981,9,34.0,24.6,150.0,83.0,3.4,5.3,5.1,41978
3716,Chittagong (IAP-Patenga),1981,10,32.4,23.9,20.0,77.0,1.4,2.3,7.5,41978
3717,Chittagong (IAP-Patenga),1981,11,32.0,20.5,1.0,72.0,1.6,2.5,7.3,41978
3718,Chittagong (IAP-Patenga),1981,12,28.0,15.6,5.0,76.0,1.1,1.2,8.2,41978
3719,Chittagong (IAP-Patenga),1982,1,29.5,13.7,0.0,69.0,1.3,0.2,8.8,41978
3720,Chittagong (IAP-Patenga),1982,2,30.2,17.1,7.0,69.0,1.9,1.7,8.6,41978
3721,Chittagong (IAP-Patenga),1982,3,34.0,19.4,26.0,68.0,2.2,1.3,8.2,41978
3722,Chittagong (IAP-Patenga),1982,4,32.0,22.5,143.0,77.0,5.6,3.8,8.3,41978
3723,Chittagong (IAP-Patenga),1982,5,35.6,25.4,44.0,75.0,3.7,2.5,8.9,41978
3724,Chittagong (IAP-Patenga),1982,6,36.0,24.6,746.0,86.0,4.9,6.4,1.9,41978
3725,Chittagong (IAP-Patenga),1982,7,33.2,25.4,472.0,85.0,5.0,5.9,4.0,41978
3726,Chittagong (IAP-Patenga),1982,8,34.0,25.0,883.0,88.0,5.3,6.2,4.1,41978
3727,Chittagong (IAP-Patenga),1982,9,34.0,25.3,387.0,82.0,3.1,5.3,6.0,41978
3728,Chittagong (IAP-Patenga),1982,10,33.0,24.1,5.0,78.0,1.2,2.5,8.4,41978
3729,Chittagong (IAP-Patenga),1982,11,32.2,18.9,43.0,74.0,0.8,1.5,8.4,41978
3730,Chittagong (IAP-Patenga),1982,12,28.0,14.3,1.0,73.0,1.1,0.4,9.5,41978
3731,Chittagong (IAP-Patenga),1983,1,28.0,13.7,5.0,73.0,1.1,0.9,8.3,41978
3732,Chittagong (IAP-Patenga),1983,2,29.9,14.7,44.0,67.0,2.1,2.4,8.3,41978
3733,Chittagong (IAP-Patenga),1983,3,31.0,20.4,93.0,77.0,3.5,3.1,8.4,41978
3734,Chittagong (IAP-Patenga),1983,4,34.5,22.3,219.0,77.0,5.7,3.9,7.6,41978
3735,Chittagong (IAP-Patenga),1983,5,34.0,23.9,219.0,78.0,3.6,4.5,7.2,41978
3736,Chittagong (IAP-Patenga),1983,6,35.0,25.0,621.0,81.0,5.2,6.1,4.2,41978
3737,Chittagong (IAP-Patenga),1983,7,34.0,25.1,618.0,83.0,4.2,6.4,4.4,41978
3738,Chittagong (IAP-Patenga),1983,8,33.0,24.8,1057.0,84.0,4.7,6.5,3.3,41978
3739,Chittagong (IAP-Patenga),1983,9,34.0,25.0,162.0,83.0,3.7,5.9,6.4,41978
3740,Chittagong (IAP-Patenga),1983,10,34.5,23.4,390.0,83.0,2.2,4.1,7.0,41978
3741,Chittagong (IAP-Patenga),1983,11,32.0,21.0,57.0,81.0,1.1,3.4,7.2,41978
3742,Chittagong (IAP-Patenga),1983,12,29.0,14.9,52.0,73.0,1.0,1.7,9.1,41978
3743,Chittagong (IAP-Patenga),1984,1,27.2,13.5,1.0,72.0,1.4,1.4,8.5,41978
3744,Chittagong (IAP-Patenga),1984,2,32.0,15.0,0.0,66.0,2.4,1.6,8.4,41978
3745,Chittagong (IAP-Patenga),1984,3,33.5,19.2,0.0,75.0,2.4,1.5,8.4,41978
3746,Chittagong (IAP-Patenga),1984,4,35.0,23.2,125.0,78.0,4.8,3.6,8.3,41978
3747,Chittagong (IAP-Patenga),1984,5,34.0,24.1,428.0,82.0,6.2,4.7,7.2,41978
3748,Chittagong (IAP-Patenga),1984,6,37.0,24.9,595.0,85.0,6.8,6.9,4.2,41978
3749,Chittagong (IAP-Patenga),1984,7,34.0,24.4,802.0,84.0,6.3,6.6,4.2,41978
3750,Chittagong (IAP-Patenga),1984,8,34.0,24.5,326.0,86.0,5.6,7.0,4.8,41978
3751,Chittagong (IAP-Patenga),1984,9,34.0,24.4,175.0,82.0,3.1,5.1,5.9,41978
3752,Chittagong (IAP-Patenga),1984,10,36.0,24.1,122.0,82.0,2.1,4.4,7.2,41978
3753,Chittagong (IAP-Patenga),1984,11,32.0,18.9,0.0,75.0,1.1,1.2,8.0,41978
3754,Chittagong (IAP-Patenga),1984,12,30.5,14.9,2.0,74.0,2.1,1.4,8.2,41978
3755,Chittagong (IAP-Patenga),1985,1,30.6,14.2,17.0,72.0,1.8,1.5,9.7,41978
3756,Chittagong (IAP-Patenga),1985,2,30.8,15.0,6.0,70.0,2.6,1.1,8.7,41978
3757,Chittagong (IAP-Patenga),1985,3,32.0,21.7,88.0,81.0,5.4,3.1,9.2,41978
3758,Chittagong (IAP-Patenga),1985,4,33.5,24.6,143.0,81.0,6.1,3.9,9.0,41978
3759,Chittagong (IAP-Patenga),1985,5,33.8,23.8,511.0,79.0,5.1,4.1,6.3,41978
3760,Chittagong (IAP-Patenga),1985,6,33.8,24.8,517.0,85.0,6.2,6.2,4.0,41978
3761,Chittagong (IAP-Patenga),1985,7,32.5,24.4,831.0,86.0,6.7,6.2,4.2,41978
3762,Chittagong (IAP-Patenga),1985,8,33.4,25.0,469.0,85.0,6.3,6.1,3.8,41978
3763,Chittagong (IAP-Patenga),1985,9,34.0,24.8,143.0,83.0,3.8,5.4,6.7,41978
3764,Chittagong (IAP-Patenga),1985,10,34.0,23.7,47.0,78.0,1.8,2.7,8.4,41978
3765,Chittagong (IAP-Patenga),1985,11,32.0,18.8,198.0,75.0,1.4,2.0,9.7,41978
3766,Chittagong (IAP-Patenga),1985,12,29.0,16.3,2.0,75.0,1.0,0.9,8.6,41978
3767,Chittagong (IAP-Patenga),1986,1,28.8,14.3,2.0,74.0,1.5,1.5,8.4,41978
3768,Chittagong (IAP-Patenga),1986,2,30.8,16.5,0.0,66.0,1.6,1.0,8.9,41978
3769,Chittagong (IAP-Patenga),1986,3,34.5,20.3,0.0,70.0,2.5,1.3,9.3,41978
3770,Chittagong (IAP-Patenga),1986,4,35.4,23.0,145.0,77.0,5.9,3.8,7.8,41978
3771,Chittagong (IAP-Patenga),1986,5,34.5,24.2,177.0,77.0,3.7,3.2,7.8,41978
3772,Chittagong (IAP-Patenga),1986,6,37.0,25.8,820.0,83.0,5.9,5.8,4.9,41978
3773,Chittagong (IAP-Patenga),1986,7,34.0,25.1,894.0,84.0,6.0,6.1,4.1,41978
3774,Chittagong (IAP-Patenga),1986,8,34.0,25.5,311.0,84.0,3.9,6.1,5.0,41978
3775,Chittagong (IAP-Patenga),1986,9,33.3,25.1,139.0,84.0,3.3,5.7,6.7,41978
3776,Chittagong (IAP-Patenga),1986,10,33.5,23.5,200.0,81.0,2.3,3.2,8.2,41978
3777,Chittagong (IAP-Patenga),1986,11,33.0,20.1,122.0,77.0,1.5,2.1,7.7,41978
3778,Chittagong (IAP-Patenga),1986,12,29.5,16.4,0.0,73.0,1.8,1.0,3.0,41978
3779,Chittagong (IAP-Patenga),1987,1,30.0,14.7,3.0,72.0,1.7,1.1,8.5,41978
3780,Chittagong (IAP-Patenga),1987,2,32.0,16.6,20.0,71.0,1.3,1.4,8.6,41978
